file,n_rows,missing_key_cols,has_key_cols,n_pheno_cols,epistasis_classes_found,n_generations,gen_min,gen_max,gen_has_nan,n_pop_id,pop_id_min,pop_id_max,popsize_vs_popid_corr,popsize_decreases,pop_size_min,pop_size_max,pheno_non_numeric,pheno_all_nan,pheno_ok,PASS,regime
sim_mig0.01_rep0108.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998619851994003,True,73.0,1031.0,,,True,True,mig0.01
sim_mig0.01_rep0130.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998136700747238,True,74.0,1025.0,,,True,True,mig0.01
sim_mig0.01_rep0171.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998911382061226,True,81.0,1038.0,,,True,True,mig0.01
sim_mig0.01_rep0175.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.999834862317172,True,65.0,1019.0,,,True,True,mig0.01
sim_mig0.01_rep0192.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998824715451492,True,70.0,1024.0,,,True,True,mig0.01
sim_mig0.01_rep0275.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998637393066709,True,76.0,1037.0,,,True,True,mig0.01
sim_mig0.05_rep0024.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998692312928735,True,92.0,1012.0,,,True,True,mig0.05
sim_mig0.05_rep0063.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9997926689620954,True,82.0,1020.0,,,True,True,mig0.05
sim_mig0.05_rep0079.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998640127933978,True,88.0,1016.0,,,True,True,mig0.05
sim_mig0.05_rep0099.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998636835347338,True,75.0,1011.0,,,True,True,mig0.05
sim_mig0.05_rep0115.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998994784791355,True,76.0,1004.0,,,True,True,mig0.05
sim_mig0.05_rep0122.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998357567908024,True,90.0,1019.0,,,True,True,mig0.05
sim_mig0.05_rep0140.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9999015362491932,True,78.0,1027.0,,,True,True,mig0.05
sim_mig0.05_rep0186.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998919055129036,True,88.0,1029.0,,,True,True,mig0.05
sim_mig0.05_rep0218.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998698851486552,True,82.0,1038.0,,,True,True,mig0.05
sim_mig0.05_rep0297.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9999025980902275,True,78.0,1018.0,,,True,True,mig0.05
